user_id,item_id,age,gender,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,item_genre_1,item_genre_2,item_genre_3,item_genre_4,item_genre_5,item_genre_6,item_genre_7,item_genre_8,item_genre_9,item_genre_10,item_genre_11,item_genre_12,item_genre_13,item_genre_14,item_genre_15,item_genre_16,item_genre_17,item_genre_18,item_genre_19,interaction
476,792,28,1,0.0,0.25101214574898784,0.08502024291497975,0.0,0.020242914979757085,0.8016194331983806,0.05263157894736842,0.0,0.17813765182186234,0.008097165991902834,0.0,0.06882591093117409,0.05263157894736842,0.016194331983805668,0.242914979757085,0.048582995951417005,0.10931174089068826,0.0728744939271255,0.02834008097165992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
883,792,49,1,0.0,0.1855873642645607,0.0947680157946693,0.012833168805528134,0.027640671273445213,0.3543928923988154,0.08983218163869694,0.01579466929911155,0.47186574531095754,0.003948667324777887,0.018756169792694965,0.029615004935834157,0.018756169792694965,0.06120434353405726,0.24876604146100692,0.08983218163869694,0.18657453109575517,0.07403751233958539,0.017769002961500493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
888,792,41,1,0.0,0.0975609756097561,0.0,0.0,0.0,0.3902439024390244,0.0975609756097561,0.0975609756097561,0.5121951219512195,0.0,0.0,0.0,0.0,0.12195121951219512,0.5853658536585366,0.0,0.0975609756097561,0.0975609756097561,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
343,569,43,1,0.0,0.18261826182618263,0.10561056105610561,0.0242024202420242,0.030803080308030802,0.2684268426842684,0.09130913091309131,0.0033003300330033004,0.5269526952695269,0.0121012101210121,0.026402640264026403,0.019801980198019802,0.0187018701870187,0.041804180418041806,0.1705170517051705,0.11551155115511551,0.17381738173817382,0.11771177117711772,0.0242024202420242,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
659,569,31,1,0.0,0.21897810218978103,0.11970802919708029,0.0,0.013138686131386862,0.30364963503649633,0.06569343065693431,0.0,0.454014598540146,0.00583941605839416,0.04671532846715328,0.051094890510948905,0.06277372262773723,0.06861313868613139,0.22481751824817517,0.11824817518248175,0.1897810218978102,0.10656934306569343,0.027737226277372264,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
757,569,26,1,0.0,0.5570342205323194,0.2870722433460076,0.058935361216730035,0.058935361216730035,0.1634980988593156,0.07224334600760456,0.0,0.24904942965779467,0.011406844106463879,0.0076045627376425855,0.06463878326996197,0.03612167300380228,0.045627376425855515,0.13688212927756654,0.2908745247148289,0.36311787072243346,0.13498098859315588,0.045627376425855515,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
343,1107,43,1,0.0,0.18261826182618263,0.10561056105610561,0.0242024202420242,0.030803080308030802,0.2684268426842684,0.09130913091309131,0.0033003300330033004,0.5269526952695269,0.0121012101210121,0.026402640264026403,0.019801980198019802,0.0187018701870187,0.041804180418041806,0.1705170517051705,0.11551155115511551,0.17381738173817382,0.11771177117711772,0.0242024202420242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
344,119,30,0,0.0,0.2033132530120482,0.11295180722891567,0.043674698795180725,0.058734939759036146,0.32379518072289154,0.06475903614457831,0.007530120481927711,0.4382530120481928,0.004518072289156626,0.015060240963855422,0.0286144578313253,0.03765060240963856,0.04066265060240964,0.24246987951807228,0.10090361445783133,0.21385542168674698,0.07078313253012049,0.01355421686746988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
344,1283,30,0,0.0,0.2033132530120482,0.11295180722891567,0.043674698795180725,0.058734939759036146,0.32379518072289154,0.06475903614457831,0.007530120481927711,0.4382530120481928,0.004518072289156626,0.015060240963855422,0.0286144578313253,0.03765060240963856,0.04066265060240964,0.24246987951807228,0.10090361445783133,0.21385542168674698,0.07078313253012049,0.01355421686746988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,1283,20,1,0.0,0.7272727272727273,0.4727272727272727,0.0,0.0,0.09090909090909091,0.16363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2,0.4727272727272727,0.2909090909090909,0.2727272727272727,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,722,28,0,0.0,0.15945611866501855,0.08405438813349815,0.013597033374536464,0.03584672435105068,0.29295426452410384,0.069221260815822,0.0,0.5624227441285538,0.0,0.006180469715698393,0.021013597033374538,0.042027194066749075,0.048207663782447466,0.2941903584672435,0.049443757725587144,0.1903584672435105,0.06798516687268233,0.016069221260815822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
346,727,34,1,0.0,0.4446280991735537,0.19173553719008266,0.001652892561983471,0.047933884297520664,0.19834710743801653,0.1305785123966942,0.001652892561983471,0.32892561983471075,0.02809917355371901,0.02809917355371901,0.03305785123966942,0.024793388429752067,0.04297520661157025,0.1487603305785124,0.14049586776859505,0.343801652892562,0.14214876033057852,0.03471074380165289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
536,727,38,1,0.0,0.30236486486486486,0.2533783783783784,0.08614864864864864,0.17567567567567569,0.2533783783783784,0.010135135135135136,0.0,0.40371621621621623,0.02533783783783784,0.006756756756756757,0.03885135135135135,0.06925675675675676,0.03209459459459459,0.23648648648648649,0.17567567567567569,0.14358108108108109,0.16722972972972974,0.037162162162162164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
883,727,49,1,0.0,0.1855873642645607,0.0947680157946693,0.012833168805528134,0.027640671273445213,0.3543928923988154,0.08983218163869694,0.01579466929911155,0.47186574531095754,0.003948667324777887,0.018756169792694965,0.029615004935834157,0.018756169792694965,0.06120434353405726,0.24876604146100692,0.08983218163869694,0.18657453109575517,0.07403751233958539,0.017769002961500493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
348,819,24,0,0.0,0.25,0.16304347826086957,0.03804347826086957,0.11956521739130435,0.391304347826087,0.021739130434782608,0.0,0.31521739130434784,0.043478260869565216,0.0,0.07065217391304347,0.03804347826086957,0.021739130434782608,0.15217391304347827,0.09239130434782608,0.30434782608695654,0.04891304347826087,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
726,819,25,0,0.0,0.20930232558139536,0.023255813953488372,0.09302325581395349,0.20930232558139536,0.5813953488372093,0.046511627906976744,0.0,0.23255813953488372,0.11627906976744186,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.13953488372093023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
754,819,59,0,0.0,0.2962962962962963,0.12345679012345678,0.0,0.07407407407407407,0.1111111111111111,0.1728395061728395,0.0,0.49382716049382713,0.0,0.0,0.037037037037037035,0.0,0.12345679012345678,0.1728395061728395,0.0,0.3950617283950617,0.037037037037037035,0.037037037037037035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
760,819,35,0,0.0,0.19444444444444445,0.05555555555555555,0.037037037037037035,0.037037037037037035,0.3611111111111111,0.009259259259259259,0.0,0.39814814814814814,0.0,0.0,0.07407407407407407,0.16666666666666666,0.027777777777777776,0.4351851851851852,0.17592592592592593,0.2037037037037037,0.08333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,819,20,1,0.0,0.32603092783505155,0.14561855670103094,0.02577319587628866,0.045103092783505154,0.327319587628866,0.1134020618556701,0.015463917525773196,0.39690721649484534,0.011597938144329897,0.011597938144329897,0.05025773195876289,0.037371134020618556,0.02190721649484536,0.1713917525773196,0.13788659793814434,0.23582474226804123,0.1056701030927835,0.01675257731958763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,928,24,0,0.0,0.25,0.16304347826086957,0.03804347826086957,0.11956521739130435,0.391304347826087,0.021739130434782608,0.0,0.31521739130434784,0.043478260869565216,0.0,0.07065217391304347,0.03804347826086957,0.021739130434782608,0.15217391304347827,0.09239130434782608,0.30434782608695654,0.04891304347826087,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
357,928,26,1,0.0,0.35036496350364965,0.16058394160583941,0.043795620437956206,0.0948905109489051,0.33941605839416056,0.06569343065693431,0.0,0.28102189781021897,0.0364963503649635,0.0,0.014598540145985401,0.010948905109489052,0.043795620437956206,0.21532846715328466,0.08029197080291971,0.23722627737226276,0.11678832116788321,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
546,928,36,1,0.0,0.42328042328042326,0.1746031746031746,0.0,0.026455026455026454,0.10052910052910052,0.06878306878306878,0.0,0.26455026455026454,0.021164021164021163,0.0,0.291005291005291,0.0,0.0582010582010582,0.10052910052910052,0.38095238095238093,0.3439153439153439,0.1164021164021164,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
595,928,25,1,0.0,0.16363636363636364,0.11272727272727273,0.01818181818181818,0.04363636363636364,0.3018181818181818,0.13090909090909092,0.01818181818181818,0.4509090909090909,0.02909090909090909,0.0,0.01090909090909091,0.0,0.02181818181818182,0.2290909090909091,0.12,0.19272727272727272,0.06545454545454546,0.014545454545454545,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
599,928,22,0,0.0,0.11188811188811189,0.0,0.027972027972027972,0.027972027972027972,0.4825174825174825,0.027972027972027972,0.0,0.3006993006993007,0.0,0.0,0.027972027972027972,0.04895104895104895,0.006993006993006993,0.5104895104895105,0.006993006993006993,0.18181818181818182,0.03496503496503497,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
849,928,15,0,0.0,0.38095238095238093,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.0,0.0,0.0,0.47619047619047616,0.0,0.0,0.14285714285714285,0.0,0.0,0.38095238095238093,0.15873015873015872,0.2857142857142857,0.15873015873015872,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
865,928,25,1,0.0,0.2677165354330709,0.1968503937007874,0.2440944881889764,0.13385826771653545,0.2440944881889764,0.14960629921259844,0.03937007874015748,0.25196850393700787,0.015748031496062992,0.03937007874015748,0.007874015748031496,0.12598425196850394,0.07874015748031496,0.07086614173228346,0.16535433070866143,0.2204724409448819,0.05511811023622047,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
897,928,30,1,0.0,0.313953488372093,0.19622093023255813,0.059593023255813955,0.14534883720930233,0.2819767441860465,0.05232558139534884,0.0,0.28924418604651164,0.024709302325581394,0.01744186046511628,0.08575581395348837,0.07703488372093023,0.036337209302325583,0.17877906976744187,0.16569767441860464,0.22238372093023256,0.11627906976744186,0.05813953488372093,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
351,359,61,1,0.0,0.2569444444444444,0.020833333333333332,0.027777777777777776,0.04861111111111111,0.08333333333333333,0.16666666666666666,0.0,0.5347222222222222,0.0,0.0,0.09027777777777778,0.0625,0.1597222222222222,0.20833333333333334,0.05555555555555555,0.4305555555555556,0.09027777777777778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
739,359,35,1,0.0,0.4069767441860465,0.26744186046511625,0.0,0.011627906976744186,0.12790697674418605,0.16279069767441862,0.0,0.47674418604651164,0.0,0.0,0.011627906976744186,0.0,0.1511627906976744,0.26744186046511625,0.16279069767441862,0.313953488372093,0.2558139534883721,0.08139534883720931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
753,359,56,1,0.0,0.24260355029585798,0.13609467455621302,0.029585798816568046,0.05325443786982249,0.26627218934911245,0.08284023668639054,0.0,0.5207100591715976,0.0,0.07100591715976332,0.023668639053254437,0.029585798816568046,0.03550295857988166,0.21893491124260356,0.10059171597633136,0.16568047337278108,0.1893491124260355,0.023668639053254437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
351,1316,61,1,0.0,0.2569444444444444,0.020833333333333332,0.027777777777777776,0.04861111111111111,0.08333333333333333,0.16666666666666666,0.0,0.5347222222222222,0.0,0.0,0.09027777777777778,0.0625,0.1597222222222222,0.20833333333333334,0.05555555555555555,0.4305555555555556,0.09027777777777778,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
503,1316,50,0,0.0,0.1713810316139767,0.06988352745424292,0.016638935108153077,0.04492512479201331,0.2529118136439268,0.07653910149750416,0.0,0.5640599001663894,0.016638935108153077,0.033277870216306155,0.04326123128119801,0.04326123128119801,0.04658901830282862,0.3178036605657238,0.056572379367720464,0.18302828618968386,0.11813643926788686,0.013311148086522463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
354,694,29,0,0.0,0.06722689075630252,0.04921968787515006,0.014405762304921969,0.04561824729891957,0.3157262905162065,0.015606242496998799,0.013205282112845138,0.60984393757503,0.014405762304921969,0.014405762304921969,0.008403361344537815,0.060024009603841535,0.04561824729891957,0.27130852340936373,0.06362545018007203,0.08163265306122448,0.09123649459783914,0.01800720288115246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
373,694,24,0,0.0,0.2394705174488568,0.15162454873646208,0.0914560770156438,0.1263537906137184,0.35379061371841153,0.0421179302045728,0.012033694344163659,0.3850782190132371,0.009626955475330927,0.009626955475330927,0.01684717208182912,0.098676293622142,0.019253910950661854,0.24187725631768953,0.09626955475330927,0.11793020457280386,0.0950661853188929,0.02286401925391095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
543,694,33,1,0.0,0.2735562310030395,0.11550151975683891,0.030395136778115502,0.037993920972644375,0.25227963525835867,0.09270516717325228,0.0,0.44984802431610943,0.004559270516717325,0.028875379939209727,0.03343465045592705,0.02127659574468085,0.05015197568389058,0.21124620060790272,0.10182370820668693,0.23860182370820668,0.1033434650455927,0.013677811550151976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
899,694,32,1,0.0,0.34324942791762014,0.17620137299771166,0.034324942791762014,0.057208237986270026,0.2745995423340961,0.034324942791762014,0.009153318077803204,0.37299771167048057,0.009153318077803204,0.009153318077803204,0.018306636155606407,0.04576659038901602,0.05263157894736842,0.2311212814645309,0.17620137299771166,0.21739130434782608,0.16018306636155608,0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
904,694,17,0,0.0,0.10071942446043165,0.07194244604316546,0.0,0.0,0.48201438848920863,0.0,0.0,0.3237410071942446,0.0,0.0,0.05755395683453238,0.05755395683453238,0.05755395683453238,0.8129496402877698,0.02158273381294964,0.18705035971223022,0.050359712230215826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
908,694,44,0,0.0,0.23684210526315788,0.07017543859649122,0.0,0.04824561403508772,0.25877192982456143,0.07456140350877193,0.0,0.4166666666666667,0.03508771929824561,0.08333333333333333,0.07017543859649122,0.03070175438596491,0.10526315789473684,0.2236842105263158,0.17543859649122806,0.3333333333333333,0.18421052631578946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
357,833,26,1,0.0,0.35036496350364965,0.16058394160583941,0.043795620437956206,0.0948905109489051,0.33941605839416056,0.06569343065693431,0.0,0.28102189781021897,0.0364963503649635,0.0,0.014598540145985401,0.010948905109489052,0.043795620437956206,0.21532846715328466,0.08029197080291971,0.23722627737226276,0.11678832116788321,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
386,833,36,1,0.0,1.0,0.44,0.0,0.0,0.0,0.24,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.06,0.14,0.58,0.06,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
621,833,17,1,0.0,0.4365217391304348,0.19652173913043477,0.06956521739130435,0.1408695652173913,0.4295652173913043,0.059130434782608696,0.0,0.21565217391304348,0.022608695652173914,0.0017391304347826088,0.05565217391304348,0.07304347826086957,0.02782608695652174,0.15304347826086956,0.1826086956521739,0.19826086956521738,0.09217391304347826,0.008695652173913044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
358,469,40,1,0.0,0.03937007874015748,0.023622047244094488,0.03937007874015748,0.07086614173228346,0.14960629921259844,0.007874015748031496,0.0,0.7952755905511811,0.031496062992125984,0.0,0.03937007874015748,0.0,0.09448818897637795,0.16535433070866143,0.14173228346456693,0.05511811023622047,0.05511811023622047,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
358,643,40,1,0.0,0.03937007874015748,0.023622047244094488,0.03937007874015748,0.07086614173228346,0.14960629921259844,0.007874015748031496,0.0,0.7952755905511811,0.031496062992125984,0.0,0.03937007874015748,0.0,0.09448818897637795,0.16535433070866143,0.14173228346456693,0.05511811023622047,0.05511811023622047,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
358,918,40,1,0.0,0.03937007874015748,0.023622047244094488,0.03937007874015748,0.07086614173228346,0.14960629921259844,0.007874015748031496,0.0,0.7952755905511811,0.031496062992125984,0.0,0.03937007874015748,0.0,0.09448818897637795,0.16535433070866143,0.14173228346456693,0.05511811023622047,0.05511811023622047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
358,1529,40,1,0.0,0.03937007874015748,0.023622047244094488,0.03937007874015748,0.07086614173228346,0.14960629921259844,0.007874015748031496,0.0,0.7952755905511811,0.031496062992125984,0.0,0.03937007874015748,0.0,0.09448818897637795,0.16535433070866143,0.14173228346456693,0.05511811023622047,0.05511811023622047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
361,652,22,1,0.0,0.1405152224824356,0.0585480093676815,0.0,0.0,0.3395784543325527,0.08899297423887588,0.00936768149882904,0.4449648711943794,0.0,0.05620608899297424,0.03747072599531616,0.04449648711943794,0.07494145199063232,0.38875878220140514,0.0702576112412178,0.24355971896955503,0.08430913348946135,0.03278688524590164,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
711,652,22,0,0.0,0.11505507955936352,0.09424724602203183,0.05997552019583843,0.08567931456548347,0.32802937576499386,0.022031823745410038,0.004895960832313341,0.5299877600979193,0.008567931456548347,0.011015911872705019,0.02692778457772338,0.07221542227662178,0.017135862913096694,0.3182374541003672,0.06854345165238677,0.06976744186046512,0.09424724602203183,0.01835985312117503,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
361,1041,22,1,0.0,0.1405152224824356,0.0585480093676815,0.0,0.0,0.3395784543325527,0.08899297423887588,0.00936768149882904,0.4449648711943794,0.0,0.05620608899297424,0.03747072599531616,0.04449648711943794,0.07494145199063232,0.38875878220140514,0.0702576112412178,0.24355971896955503,0.08430913348946135,0.03278688524590164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
912,1041,51,1,0.0,0.11801242236024845,0.14285714285714285,0.049689440993788817,0.07453416149068323,0.3105590062111801,0.10559006211180125,0.0,0.40993788819875776,0.0,0.055900621118012424,0.062111801242236024,0.14906832298136646,0.09316770186335403,0.2360248447204969,0.062111801242236024,0.13664596273291926,0.08695652173913043,0.055900621118012424,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
363,102,20,1,0.0,0.3253536452665941,0.1425462459194777,0.051142546245919476,0.04461371055495103,0.3144722524483134,0.1088139281828074,0.002176278563656148,0.3297062023939064,0.00544069640914037,0.026115342763873776,0.09902067464635474,0.030467899891186073,0.05005440696409141,0.13928182807399347,0.19477693144722524,0.2807399347116431,0.0794341675734494,0.011969532100108813,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
363,391,20,1,0.0,0.3253536452665941,0.1425462459194777,0.051142546245919476,0.04461371055495103,0.3144722524483134,0.1088139281828074,0.002176278563656148,0.3297062023939064,0.00544069640914037,0.026115342763873776,0.09902067464635474,0.030467899891186073,0.05005440696409141,0.13928182807399347,0.19477693144722524,0.2807399347116431,0.0794341675734494,0.011969532100108813,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,1168,20,1,0.0,0.3253536452665941,0.1425462459194777,0.051142546245919476,0.04461371055495103,0.3144722524483134,0.1088139281828074,0.002176278563656148,0.3297062023939064,0.00544069640914037,0.026115342763873776,0.09902067464635474,0.030467899891186073,0.05005440696409141,0.13928182807399347,0.19477693144722524,0.2807399347116431,0.0794341675734494,0.011969532100108813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
363,1495,20,1,0.0,0.3253536452665941,0.1425462459194777,0.051142546245919476,0.04461371055495103,0.3144722524483134,0.1088139281828074,0.002176278563656148,0.3297062023939064,0.00544069640914037,0.026115342763873776,0.09902067464635474,0.030467899891186073,0.05005440696409141,0.13928182807399347,0.19477693144722524,0.2807399347116431,0.0794341675734494,0.011969532100108813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
366,672,20,0,0.0,0.2,0.09,0.0,0.0,0.24,0.1,0.0,0.22,0.0,0.0,0.77,0.0,0.0,0.05,0.14,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
372,672,25,0,0.0,0.15546218487394958,0.025210084033613446,0.0,0.0,0.025210084033613446,0.22268907563025211,0.0,0.49159663865546216,0.0,0.01680672268907563,0.25630252100840334,0.0,0.08823529411764706,0.12605042016806722,0.058823529411764705,0.5378151260504201,0.05042016806722689,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
546,672,36,1,0.0,0.42328042328042326,0.1746031746031746,0.0,0.026455026455026454,0.10052910052910052,0.06878306878306878,0.0,0.26455026455026454,0.021164021164021163,0.0,0.291005291005291,0.0,0.0582010582010582,0.10052910052910052,0.38095238095238093,0.3439153439153439,0.1164021164021164,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
776,672,30,1,0.0,0.19393939393939394,0.13636363636363635,0.03636363636363636,0.05757575757575758,0.18787878787878787,0.06060606060606061,0.0,0.3424242424242424,0.0,0.051515151515151514,0.22424242424242424,0.05757575757575758,0.05757575757575758,0.1696969696969697,0.1787878787878788,0.22121212121212122,0.11818181818181818,0.04242424242424243,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
366,853,20,0,0.0,0.2,0.09,0.0,0.0,0.24,0.1,0.0,0.22,0.0,0.0,0.77,0.0,0.0,0.05,0.14,0.3,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
366,860,20,0,0.0,0.2,0.09,0.0,0.0,0.24,0.1,0.0,0.22,0.0,0.0,0.77,0.0,0.0,0.05,0.14,0.3,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
617,860,27,0,0.0,0.155893536121673,0.03802281368821293,0.0,0.0038022813688212928,0.12547528517110265,0.09885931558935361,0.034220532319391636,0.2623574144486692,0.015209125475285171,0.09125475285171103,0.38783269961977185,0.0,0.04182509505703422,0.11406844106463879,0.12547528517110265,0.22813688212927757,0.04182509505703422,0.015209125475285171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
367,441,17,1,0.0,0.29292929292929293,0.15656565656565657,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.19696969696969696,0.0,0.025252525252525252,0.5252525252525253,0.0,0.10606060606060606,0.09595959595959595,0.2676767676767677,0.35858585858585856,0.0707070707070707,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
372,441,25,0,0.0,0.15546218487394958,0.025210084033613446,0.0,0.0,0.025210084033613446,0.22268907563025211,0.0,0.49159663865546216,0.0,0.01680672268907563,0.25630252100840334,0.0,0.08823529411764706,0.12605042016806722,0.058823529411764705,0.5378151260504201,0.05042016806722689,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
536,441,38,1,0.0,0.30236486486486486,0.2533783783783784,0.08614864864864864,0.17567567567567569,0.2533783783783784,0.010135135135135136,0.0,0.40371621621621623,0.02533783783783784,0.006756756756756757,0.03885135135135135,0.06925675675675676,0.03209459459459459,0.23648648648648649,0.17567567567567569,0.14358108108108109,0.16722972972972974,0.037162162162162164,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727,441,25,1,0.0,0.41789473684210526,0.2031578947368421,0.05789473684210526,0.06631578947368422,0.33052631578947367,0.08421052631578947,0.0,0.2578947368421053,0.018947368421052633,0.005263157894736842,0.061052631578947365,0.05263157894736842,0.03368421052631579,0.18947368421052632,0.16631578947368422,0.2168421052631579,0.09157894736842105,0.04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
802,441,35,1,0.0,0.2807017543859649,0.11403508771929824,0.0,0.03508771929824561,0.09649122807017543,0.07456140350877193,0.0,0.2149122807017544,0.0,0.06578947368421052,0.4473684210526316,0.0,0.08771929824561403,0.05701754385964912,0.2412280701754386,0.37280701754385964,0.07894736842105263,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
892,441,36,1,0.0,0.2825836216839677,0.19377162629757785,0.07151095732410612,0.13264129181084197,0.3033448673587082,0.0853517877739331,0.0,0.3344867358708189,0.0265282583621684,0.01730103806228374,0.03229527104959631,0.06689734717416378,0.05074971164936563,0.1787773933102653,0.14994232987312572,0.17531718569780855,0.1245674740484429,0.03575547866205306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
368,396,18,1,0.0,0.3644067796610169,0.1440677966101695,0.0,0.0,0.1271186440677966,0.2288135593220339,0.0423728813559322,0.3305084745762712,0.0,0.03389830508474576,0.4915254237288136,0.0,0.0,0.11864406779661017,0.2796610169491525,0.3305084745762712,0.03389830508474576,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
542,396,21,1,0.0,0.1552511415525114,0.0776255707762557,0.09360730593607305,0.11643835616438356,0.5,0.091324200913242,0.01141552511415525,0.3812785388127854,0.02511415525114155,0.0091324200913242,0.0136986301369863,0.1095890410958904,0.02054794520547945,0.1415525114155251,0.1141552511415525,0.09817351598173515,0.0730593607305936,0.02511415525114155,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
617,396,27,0,0.0,0.155893536121673,0.03802281368821293,0.0,0.0038022813688212928,0.12547528517110265,0.09885931558935361,0.034220532319391636,0.2623574144486692,0.015209125475285171,0.09125475285171103,0.38783269961977185,0.0,0.04182509505703422,0.11406844106463879,0.12547528517110265,0.22813688212927757,0.04182509505703422,0.015209125475285171,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
368,551,18,1,0.0,0.3644067796610169,0.1440677966101695,0.0,0.0,0.1271186440677966,0.2288135593220339,0.0423728813559322,0.3305084745762712,0.0,0.03389830508474576,0.4915254237288136,0.0,0.0,0.11864406779661017,0.2796610169491525,0.3305084745762712,0.03389830508474576,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
